index,p_place_type_start,Bike_Number,p_bikes_start,Latitude_start,b_bike_type_start,Start_Place_id,Longitude_start,Duration,Month_start,Day_start,Hour_start,Minute_start,Day_of_year_start,Day_of_week_start,Season,Postalcode_start,Dist_start,p_spot_start,p_bike_start,Weekend,Hour_squared,Day_squared,Month_squared,Minute_squared,Weekend_squared,Latitude_squared,Longitude_squared
5201,12,90132,1,49.447306666667004,71,0,11.063406666667,2.0,7,12,3,1,193,4,3,90443,2.049305713826547,0,1,0,9,144,49,1,0,2445.036136587411,122.3989670720518
5202,12,90132,1,49.446613333333,71,0,11.081768888889,2.0,7,12,14,55,193,4,3,90443,1.3454432273533203,0,1,0,196,144,49,3025,0,2444.967570136145,122.80560170674815
5203,12,90132,1,49.446933333333,71,0,11.082567777778001,7.0,7,29,1,28,210,0,3,90443,1.2985363387723348,0,1,0,1,841,49,784,0,2444.999216071078,122.82330854904322
5204,12,90133,1,49.445306666667,71,0,11.071323333333002,3.0,7,1,8,37,182,0,3,90443,1.802313118949423,0,1,0,64,1,49,1369,0,2444.838351360744,122.57420035120377
5205,12,90133,1,49.445306666667,71,0,11.071323333333002,5.0,7,1,8,53,182,0,3,90443,1.802313118949423,0,1,0,64,1,49,2809,0,2444.838351360744,122.57420035120377
5206,12,90133,1,49.445075555556,71,0,11.070601111111,2.0,7,1,14,42,182,0,3,90443,1.8541509166472336,0,1,0,196,1,49,1764,0,2444.8154966946418,122.5582089613321
5207,12,90133,1,49.445888888889,71,0,11.080197777778,6.0,7,15,7,17,196,0,3,90443,1.4527234794891248,0,1,0,49,225,49,289,0,2444.8959280123568,122.77078279467653
5208,12,90133,1,49.446302222222,71,0,11.080164444444003,8.0,7,16,5,55,197,1,3,90443,1.409492336442936,0,1,0,25,256,49,3025,0,2444.9368034513163,122.77004411592108
5209,12,90133,1,49.447137777777996,71,0,11.063488888889001,7.0,7,16,11,3,197,1,3,90443,2.0559341900509525,0,1,0,121,256,49,9,0,2445.01943441456,122.40078639457039
5210,12,90133,1,49.447337777777996,71,0,11.063573333333002,8.0,7,16,14,32,197,1,3,90443,2.037576733988891,0,1,0,196,256,49,1024,0,2445.039213309671,122.40265490203711
5211,12,90134,1,49.445542222222,71,0,11.077788888889,3.0,7,20,19,13,201,5,3,90443,1.5479376858597065,0,1,1,361,400,49,169,1,2444.861645649539,122.71740666679258
5212,12,90136,1,49.445751111111,71,0,11.057951111110999,4.0,7,26,17,42,207,4,3,90443,2.4713823832721085,0,1,0,289,676,49,1764,0,2444.882302941935,122.27828277572097
5213,12,90136,1,49.446511111111,71,0,11.059342222222,7.0,7,27,1,16,208,5,3,90443,2.34036041776263,0,1,1,1,729,49,256,1,2444.9574610612235,122.30905038822225
5214,12,90138,1,49.448324444444,71,0,11.062033333333002,7.0,7,6,6,2,187,5,3,90443,2.0661747280258718,0,1,1,36,36,49,4,1,2445.136790362998,122.36858146777044
5215,12,90138,1,49.446884444443995,71,0,11.058937777778,7.0,7,7,14,2,188,6,3,90443,2.341657615116965,0,1,1,196,49,49,4,1,2444.9943812621977,122.30010477276542
5216,12,90138,1,49.447111111111,71,0,11.061135555556,2.0,7,8,10,23,189,0,3,90443,2.1954339899290343,0,1,0,100,64,49,529,0,2445.0167972345566,122.34871977838513
5217,12,90140,1,49.447288888889,71,0,11.06793,3.0,7,15,10,29,196,0,3,90443,1.79958908806109,0,1,0,100,225,49,841,0,2445.0343784612455,122.4990744849
5218,12,90140,1,49.447288888889,71,0,11.06793,5.0,7,15,10,59,196,0,3,90443,1.79958908806109,0,1,0,100,225,49,3481,0,2445.0343784612455,122.4990744849
5219,12,90141,1,49.440422222222004,71,0,11.067492222221999,4.0,7,15,20,0,196,0,3,90443,2.4068129706061256,0,1,0,400,225,49,0,0,2444.3553495115834,122.48938408894443
5220,12,90141,1,49.444177777777995,71,0,11.068007777778002,7.0,7,26,1,10,207,4,3,90443,2.04900397296919,0,1,0,1,676,49,100,0,2444.7267161205154,122.50079616895434
5221,12,90141,1,49.44428,71,0,11.068238888889,6.0,7,26,7,23,207,4,3,90443,2.029580142820003,0,1,0,49,676,49,529,0,2444.7368247184,122.50591210151482
5222,12,90141,1,49.444173333333,71,0,11.061884444444,3.0,7,26,14,40,207,4,3,90443,2.3567519663519105,0,1,0,196,676,49,1600,0,2444.7262766166778,122.36528746223216
5223,12,90143,1,49.447884444444,71,0,11.064966666666999,3.0,7,15,10,29,196,0,3,90443,1.9203651986325467,0,1,0,100,225,49,841,0,2445.093276031087,122.4334873344518
5224,12,90143,1,49.447884444444,71,0,11.064966666666999,5.0,7,15,10,59,196,0,3,90443,1.9203651986325467,0,1,0,100,225,49,3481,0,2445.093276031087,122.4334873344518
5225,12,90143,1,49.444262222222,71,0,11.060254444444,2.0,7,28,12,19,209,6,3,90443,2.4392721196067937,0,1,1,144,784,49,361,1,2444.7350666998495,122.32922837584326
5226,12,90143,1,49.44428,71,0,11.060292222222,7.0,7,29,1,28,210,0,3,90443,2.4359031135709217,0,1,0,1,841,49,784,0,2444.7368247184,122.33006404094445
5227,12,90145,1,49.445711111111,71,0,11.06085,9.0,7,31,21,50,212,2,3,90443,2.3043666554016546,0,1,0,441,961,49,2500,0,2444.878347283446,122.34240272250001
5228,12,90145,1,49.445311111111,71,0,11.071127777778,6.0,7,31,22,1,212,2,3,90443,1.8103126403472904,0,1,0,484,961,49,1,0,2444.838790874557,122.56987027188765
5229,12,90145,1,49.446253333333,71,0,11.081471111111,14.0,7,31,22,40,212,2,3,90443,1.3893886014410075,0,1,0,484,961,49,1600,0,2444.9319687041448,122.79900198638767
5230,12,90146,1,49.446093333332996,71,0,11.057397777778,2.0,7,11,2,9,192,3,3,90443,2.4833016874305707,0,1,0,4,121,49,81,0,2444.916145928678,122.26604561600986
5231,12,90146,1,49.446093333332996,71,0,11.057397777778,2.0,7,11,4,31,192,3,3,90443,2.4833016874305707,0,1,0,16,121,49,961,0,2444.916145928678,122.26604561600986
5232,12,90146,1,49.44623111111101,71,0,11.057808888889001,2.0,7,11,6,33,192,3,3,90443,2.4499832710201424,0,1,0,36,121,49,1089,0,2444.9297710934025,122.2751374231926
5233,12,90146,1,49.445791111111,71,0,11.058377777778,2.0,7,11,7,39,192,3,3,90443,2.4434501067940677,0,1,0,49,121,49,1521,0,2444.8862586036234,122.2877190760543
5234,12,90146,1,49.445791111111,71,0,11.058377777778,2.0,7,11,8,40,192,3,3,90443,2.4434501067940677,0,1,0,64,121,49,1600,0,2444.8862586036234,122.2877190760543
5235,12,90146,1,49.445964444444,71,0,11.057971111111,2.0,7,11,11,33,192,3,3,90443,2.456756706721108,0,1,0,121,121,49,1089,0,2444.9033998412206,122.27872509416544
5236,12,90146,1,49.445964444444,71,0,11.057971111111,2.0,7,11,12,24,192,3,3,90443,2.456756706721108,0,1,0,144,121,49,576,0,2444.9033998412206,122.27872509416544
5237,12,90146,1,49.445737777778,71,0,11.057924444444001,2.0,7,11,13,25,192,3,3,90443,2.4738164026537475,0,1,0,169,121,49,625,0,2444.8809843887825,122.27769301903218
5238,12,90146,1,49.445737777778,71,0,11.057924444444001,2.0,7,11,13,40,192,3,3,90443,2.4738164026537475,0,1,0,169,121,49,1600,0,2444.8809843887825,122.27769301903218
5239,12,90146,1,49.4458,71,0,11.057841111111,2.0,7,11,16,3,192,3,3,90443,2.4748628200793505,0,1,0,256,121,49,9,0,2444.8871376399998,122.27585003857654
5240,12,90146,1,49.445764444443995,71,0,11.058292222221999,2.0,7,11,20,49,192,3,3,90443,2.45023330716826,0,1,0,400,121,49,2401,0,2444.883621495442,122.28582687205555
5241,12,90146,1,49.445764444443995,71,0,11.058292222221999,2.0,7,11,20,59,192,3,3,90443,2.45023330716826,0,1,0,400,121,49,3481,0,2444.883621495442,122.28582687205555
5242,12,90146,1,49.445728888889,71,0,11.058256666666999,2.0,7,11,21,4,192,3,3,90443,2.4546139406969107,0,1,0,441,121,49,16,0,2444.880105353512,122.28504050588514
5243,12,90146,1,49.445728888889,71,0,11.058256666666999,2.0,7,11,21,9,192,3,3,90443,2.4546139406969107,0,1,0,441,121,49,81,0,2444.880105353512,122.28504050588514
5244,12,90146,1,49.445679999999996,71,0,11.057822222221999,2.0,7,12,3,1,193,4,3,90443,2.4835690906898824,0,1,0,9,144,49,1,0,2444.8752706623995,122.27543229826667
5245,12,90146,1,49.44572,71,0,11.058254444444001,12.0,7,12,8,4,193,4,3,90443,2.4553135084448314,0,1,0,64,144,49,16,0,2444.8792263184,122.28499135806551
5246,12,90146,1,49.448084444444,71,0,11.065838888889001,7.0,7,13,14,56,194,5,3,90443,1.8567652547717992,0,1,1,196,169,49,3136,1,2445.1130552248646,122.45279031484816
5247,12,90147,1,49.446568888889,71,0,11.076251111111,3.0,7,13,9,25,194,5,3,90443,1.4925045405739152,0,1,1,81,169,49,625,1,2444.9631748836455,122.68333867638768
5248,12,90148,1,49.447306666667004,71,0,11.063566666666999,7.0,7,7,14,2,188,6,3,90443,2.0400523839468017,0,1,1,196,49,49,4,1,2445.036136587411,122.40250738778512
5249,12,90148,1,49.446648888889,71,0,11.064328888889001,2.0,7,8,10,23,189,0,3,90443,2.042318813729919,0,1,0,100,64,49,529,0,2444.971086341068,122.41937376150372
5250,12,90149,1,49.446435555556,71,0,11.083456666666999,7.0,7,17,11,9,198,2,3,90443,1.3426355553958644,0,1,0,121,289,49,81,0,2444.9499891497526,122.84301168188514
5251,12,90150,1,49.447728888888996,71,0,11.064252222221999,6.0,7,23,10,40,204,1,3,90443,1.9720771618001405,0,1,0,100,529,49,1600,0,2445.0778922690674,122.41767723694444
5252,12,90150,1,49.446462222222,71,0,11.073551111111,7.0,7,25,1,4,206,3,3,90443,1.6041937957421677,0,1,0,1,625,49,16,0,2444.952626293628,122.62353421038766
5253,12,90150,1,49.44652,71,0,11.073716666666998,2.0,7,25,10,54,206,3,3,90443,1.592146521957274,0,1,0,100,625,49,2916,0,2444.9583401104,122.62720081361846
5254,12,90151,1,49.446275555556,71,0,11.080654444444,3.0,7,9,15,30,190,1,3,90443,1.4021252340418275,0,1,0,225,81,49,900,0,2444.934166315975,122.78090291717659
5255,12,90151,1,49.446275555556,71,0,11.080654444444,3.0,7,9,16,3,190,1,3,90443,1.4021252340418275,0,1,0,256,81,49,9,0,2444.934166315975,122.78090291717659
5256,12,90151,1,49.446511111111,71,0,11.081632222222,17.0,7,10,5,38,191,2,3,90443,1.3587828543552574,0,1,0,25,100,49,1444,0,2444.9574610612235,122.8025727085889
5257,12,90151,1,49.447191111111,71,0,11.067073333333001,27.0,7,10,10,46,191,2,3,90443,1.8525513433383347,0,1,0,100,100,49,2116,0,2445.024708778735,122.48011216537041
5258,12,90151,1,49.445213333332994,71,0,11.074618888889,5.0,7,15,16,4,196,0,3,90443,1.6816304632232597,0,1,0,256,225,49,16,0,2444.829121578811,122.64718353413704
5259,12,90152,1,49.44488,71,0,11.061812222221999,3.0,7,4,22,39,185,3,3,90443,2.3087034395711457,0,1,0,484,16,49,1521,0,2444.7961582144,122.3636896397
5260,12,90152,1,49.444537777777995,71,0,11.061527777778,27.0,7,5,17,59,186,4,3,90443,2.3491938602035445,0,1,0,289,25,49,3481,0,2444.762316058115,122.3573967785543
5261,12,90152,1,49.44710222222201,71,0,11.06366,6.0,7,10,7,9,191,2,3,90443,2.0485298938968333,0,1,0,49,100,49,81,0,2445.0159181748727,122.40457259560002
5262,12,90153,1,49.444959999999995,71,0,11.075753333333001,2.0,7,30,11,32,211,1,3,90443,1.6680937478574518,0,1,0,121,900,49,1024,0,2444.8040694015995,122.67231190083709
5263,12,90153,1,49.444959999999995,71,0,11.075753333333001,6.0,7,30,11,41,211,1,3,90443,1.6680937478574518,0,1,0,121,900,49,1681,0,2444.8040694015995,122.67231190083709
5264,12,90153,1,49.44684,71,0,11.067577777778,8.0,7,30,13,49,211,1,3,90443,1.8525285438672163,0,1,0,169,900,49,2401,0,2444.9899859856,122.49127786716542
5265,12,90153,1,49.44598222222201,71,0,11.059613333333001,4.0,7,31,21,39,212,2,3,90443,2.3581202113446698,0,1,0,441,961,49,1521,0,2444.9051579202946,122.3150470828371
5266,12,90153,1,49.446035555556,71,0,11.058304444444001,11.0,7,31,21,47,212,2,3,90443,2.4323361574060294,0,1,0,441,961,49,2209,0,2444.910432161308,122.28609718600995
5267,12,90154,1,49.445737777778,71,0,11.080567777778,2.0,7,8,10,23,189,0,3,90443,1.4613915440379963,0,1,0,100,64,49,529,0,2444.8809843887825,122.7789822779321
5268,12,90154,1,49.44673333333299,71,0,11.058703333333002,7.0,7,27,1,16,208,5,3,90443,2.3650865371079264,0,1,1,1,729,49,256,1,2444.979437337744,122.29491941467045
5269,12,90154,1,49.447817777778,71,0,11.063421111111,7.0,7,28,1,22,209,6,3,90443,2.0147517691618195,0,1,1,1,784,49,484,1,2445.086682984338,122.39928668177654
5270,12,90154,1,49.44458666666701,71,0,11.061564444444,2.0,7,28,12,19,209,6,3,90443,2.34362071160702,0,1,1,144,784,49,361,1,2444.767150637545,122.35820795858771
5271,12,90154,1,49.444391111111,71,0,11.061266666666999,4.0,7,28,23,1,209,6,3,90443,2.3741862128556415,0,1,1,529,784,49,1,1,2444.7478123485125,122.35162027111846
5272,12,90154,1,49.447137777777996,71,0,11.062524444444001,7.0,7,29,1,28,210,0,3,90443,2.1118299638045093,0,1,0,1,841,49,784,0,2445.01943441456,122.37944708392106
5273,12,90156,1,49.443617777777995,71,0,11.068538888889,3.0,7,4,22,39,185,3,3,90443,2.0737390119886348,0,1,0,484,16,49,1521,0,2444.671338955004,122.51255313484813
5274,12,90157,1,49.446622222222004,71,0,11.061193333333001,7.0,7,16,11,3,197,1,3,90443,2.2235823645768797,0,1,0,121,256,49,9,0,2444.968449187139,122.34999795737043
5275,12,90157,1,49.445551111111,71,0,11.06076,7.0,7,28,20,0,209,6,3,90443,2.3204445155259497,0,1,1,400,784,49,0,1,2444.8625246814904,122.3404117776
5276,12,90157,1,49.44563111111101,71,0,11.060360000000001,7.0,7,29,1,28,210,0,3,90443,2.337954149086209,0,1,0,1,841,49,784,0,2444.870435976069,122.33156332960003
5277,12,90158,1,49.443151111111,71,0,11.068428888889,3.0,7,11,17,33,192,3,3,90443,2.1198917792953034,0,1,0,289,121,49,1089,0,2444.6251917961567,122.5101180683926
5278,12,90158,1,49.444613333332995,71,0,11.068985555555999,6.0,7,11,18,40,192,3,3,90443,1.966673697387881,0,1,0,324,121,49,1600,0,2444.769787682811,122.52244122910734
5279,12,90158,1,49.445555555556,71,0,11.060825555555999,8.0,7,11,19,46,192,3,3,90443,2.3163957114065536,0,1,0,361,121,49,2116,0,2444.8629641975745,122.34186197044068
5280,12,90158,1,49.443644444444,71,0,11.068515555555999,2.0,7,11,20,49,192,3,3,90443,2.072422453367732,0,1,0,400,121,49,2401,0,2444.6739759485977,122.51203660358513
5281,12,90158,1,49.443644444444,71,0,11.068515555555999,2.0,7,11,20,59,192,3,3,90443,2.072422453367732,0,1,0,400,121,49,3481,0,2444.6739759485977,122.51203660358513
5282,12,90158,1,49.443644444444,71,0,11.068515555555999,2.0,7,11,21,4,192,3,3,90443,2.072422453367732,0,1,0,441,121,49,16,0,2444.6739759485977,122.51203660358513
5283,12,90158,1,49.443644444444,71,0,11.068515555555999,2.0,7,11,21,9,192,3,3,90443,2.072422453367732,0,1,0,441,121,49,81,0,2444.6739759485977,122.51203660358513
5284,12,90158,1,49.443666666667006,71,0,11.068536666666999,2.0,7,12,3,1,193,4,3,90443,2.0695305012077223,0,1,0,9,144,49,1,0,2444.676173444478,122.5125039413518
5285,12,90158,1,49.443711111111,71,0,11.068002222221999,5.0,7,12,6,19,193,4,3,90443,2.0895725923053403,0,1,0,36,144,49,361,0,2444.6805684390015,122.5006731911111
5286,12,90158,1,49.447191111111,71,0,11.063537777778,2.0,7,12,11,9,193,4,3,90443,2.0495111895770513,0,1,0,121,144,49,81,0,2445.024708778735,122.40186816032097
5287,12,90158,1,49.447271111111,71,0,11.062710000000001,2.0,7,12,14,55,193,4,3,90443,2.0922057743996887,0,1,0,196,144,49,3025,0,2445.0326203357126,122.38355254410003
5288,12,90158,1,49.447346666667,71,0,11.064194444444,7.0,7,13,14,56,194,5,3,90443,2.0012467730735564,0,1,1,196,169,49,3136,1,2445.040092373544,122.41639870446548
5289,12,90159,1,49.440595555556,71,0,11.072194444444001,2.0,7,1,18,39,182,0,3,90443,2.217686114865397,0,1,0,324,1,49,1521,0,2444.372488888064,122.5934898155766
5290,12,90159,1,49.440537777778,71,0,11.072202222222,3.0,7,1,18,42,182,0,3,90443,2.2231709156517434,0,1,0,324,1,49,1764,0,2444.3667757558933,122.59366204977779
5291,12,90159,1,49.446444444444,71,0,11.080605555556,7.0,7,24,5,53,205,2,3,90443,1.385070637271576,0,1,0,25,576,49,2809,0,2444.9508681974867,122.77981947781848
5292,12,90160,1,49.446866666667006,71,0,11.058884444444,3.0,7,3,9,3,184,2,3,90443,2.345976858468698,0,1,0,81,9,49,9,0,2444.9926231511445,122.2989251555655
5293,12,90163,1,49.448022222222,71,0,11.063412222221999,4.0,7,8,13,38,189,0,3,90443,2.0020844569368057,0,1,0,169,64,49,1444,0,2445.1069016893607,122.3990899988111
5294,12,90164,1,49.44603111111101,71,0,11.064808888889,3.0,7,18,14,23,199,3,3,90443,2.060891847251089,0,1,0,196,324,49,529,0,2444.909992640958,122.42999574763705
5295,12,90164,1,49.446088888889,71,0,11.064817777778002,3.0,7,19,10,57,200,4,3,90443,2.056128128236964,0,1,0,100,361,49,3249,0,2444.9157064079122,122.43019245543212
5296,12,90165,1,49.44687555555601,71,0,11.062745555555999,3.0,7,1,8,37,182,0,3,90443,2.1164700407453774,0,1,0,64,1,49,1369,0,2444.993502206643,122.384339226974
5297,12,90165,1,49.44687555555601,71,0,11.062745555555999,5.0,7,1,8,53,182,0,3,90443,2.1164700407453774,0,1,0,64,1,49,2809,0,2444.993502206643,122.384339226974
5298,12,90165,1,49.446453333333,71,0,11.080736666666999,3.0,7,9,15,30,190,1,3,90443,1.3814756686859029,0,1,0,225,81,49,900,0,2444.9517472454777,122.78272507601848
5299,12,90165,1,49.446453333333,71,0,11.080736666666999,3.0,7,9,16,3,190,1,3,90443,1.3814756686859029,0,1,0,256,81,49,9,0,2444.9517472454777,122.78272507601848
5300,12,90165,1,49.445213333332994,71,0,11.077614444444,7.0,7,31,6,31,212,2,3,90443,1.5865721737885072,0,1,0,36,961,49,961,0,2444.829121578811,122.71354177975437
5301,12,90165,1,49.444235555556,71,0,11.061861111111,8.0,7,31,10,6,212,2,3,90443,2.3533692517769884,0,1,0,100,961,49,36,0,2444.732429673308,122.36477124150989
5302,12,90165,1,49.444742222222004,71,0,11.075335555555997,8.0,7,31,11,8,212,2,3,90443,1.7033350957010278,0,1,0,121,961,49,64,0,2444.7825334219833,122.66305766816286
5303,12,90165,1,49.444177777777995,71,0,11.061873333333,13.0,7,31,11,46,212,2,3,90443,2.3570175869899317,0,1,0,121,961,49,2116,0,2444.7267161205154,122.36504164270374
5304,12,90165,1,49.444982222222,71,0,11.062115555556,8.0,7,31,17,33,212,2,3,90443,2.28461323934263,0,1,0,289,961,49,1089,0,2444.80626695585,122.37040056447402
5305,12,90167,1,49.447031111111,71,0,11.072382222221998,2.0,7,11,16,3,192,3,3,90443,1.6029432868639468,0,1,0,256,121,49,9,0,2445.008885703179,122.59764807497776
5306,12,90167,1,49.446755555556,71,0,11.07195,2.0,7,11,20,49,192,3,3,90443,1.6463952668608623,0,1,0,400,121,49,2401,0,2444.9816349709085,122.58807680249998
5307,12,90167,1,49.446755555556,71,0,11.07195,2.0,7,11,20,59,192,3,3,90443,1.6463952668608623,0,1,0,400,121,49,3481,0,2444.9816349709085,122.58807680249998
5308,12,90167,1,49.446755555556,71,0,11.07195,2.0,7,11,21,4,192,3,3,90443,1.6463952668608623,0,1,0,441,121,49,16,0,2444.9816349709085,122.58807680249998
5309,12,90167,1,49.446755555556,71,0,11.07195,2.0,7,11,21,9,192,3,3,90443,1.6463952668608623,0,1,0,441,121,49,81,0,2444.9816349709085,122.58807680249998
5310,12,90167,1,49.446497777778,71,0,11.080424444444,2.0,7,12,7,16,193,4,3,90443,1.383146711551992,0,1,0,49,144,49,256,0,2444.9561424878048,122.77580586903214
5311,12,90167,1,49.445702222222,71,0,11.074902222221999,2.0,7,12,11,9,193,4,3,90443,1.6241855370337548,0,1,0,121,144,49,81,0,2444.87746824865,122.65345923177777
5312,12,90167,1,49.445035555556004,71,0,11.075557777778,2.0,7,12,14,55,193,4,3,90443,1.6669503572601017,0,1,0,196,144,49,3025,0,2444.8115410901974,122.66798008889876
5313,12,90167,1,49.445035555556004,71,0,11.075557777778,2.0,7,12,15,10,193,4,3,90443,1.6669503572601017,0,1,0,225,144,49,100,0,2444.8115410901974,122.66798008889876
5314,12,90167,1,49.445426666667004,71,0,11.080826666666999,3.0,7,30,1,34,211,1,3,90443,1.4899330975535967,0,1,0,1,900,49,1156,0,2444.8502182487446,122.78471961671848
5315,12,90169,1,49.44608,71,0,11.071188888889,7.0,7,20,0,58,201,5,3,90443,1.7395764479314055,0,1,1,0,400,49,3364,1,2444.9148273664,122.57122341345926
5316,12,90169,1,49.446924444444,71,0,11.058977777778,4.0,7,31,14,33,212,2,3,90443,2.336797332469577,0,1,0,196,961,49,1089,0,2444.9983370145537,122.30098948938765
5317,12,90172,1,49.447431111111,71,0,11.06366,3.0,7,4,22,39,185,3,3,90443,2.0263051389158537,0,1,0,484,16,49,1521,0,2445.048443488068,122.40457259560002
5318,12,90172,1,49.445173333332995,71,0,11.07756,2.0,7,11,2,9,192,3,3,90443,1.5921934697168112,0,1,0,4,121,49,81,0,2444.8251659633443,122.7123355536
5319,12,90172,1,49.44488,71,0,11.077284444444,2.0,7,11,4,31,192,3,3,90443,1.6299965978704385,0,1,0,16,121,49,961,0,2444.7961582144,122.70623066312103
5320,12,90172,1,49.445253333333,71,0,11.077531111111,2.0,7,11,6,33,192,3,3,90443,1.5847880915221564,0,1,0,36,121,49,1089,0,2444.833077197478,122.71169551763211
5321,12,90172,1,49.445013333332994,71,0,11.077954444444,2.0,7,11,7,39,192,3,3,90443,1.5980077287368,0,1,0,49,121,49,1521,0,2444.8093435334777,122.72107467317657
5322,12,90172,1,49.445013333332994,71,0,11.077954444444,2.0,7,11,8,40,192,3,3,90443,1.5980077287368,0,1,0,64,121,49,1600,0,2444.8093435334777,122.72107467317657
5323,12,90172,1,49.446706666667005,71,0,11.076674444444,2.0,7,11,11,33,192,3,3,90443,1.4646268732222307,0,1,0,121,121,49,1089,0,2444.9768001794114,122.6927167481988
5324,12,90172,1,49.446706666667005,71,0,11.076674444444,2.0,7,11,12,24,192,3,3,90443,1.4646268732222307,0,1,0,144,121,49,576,0,2444.9768001794114,122.6927167481988
5325,12,90172,1,49.444875555556,71,0,11.077624444444,2.0,7,11,13,25,192,3,3,90443,1.6210786715448022,0,1,0,169,121,49,625,0,2444.7957187044194,122.71376333214324
5326,12,90172,1,49.444875555556,71,0,11.077624444444,2.0,7,11,13,40,192,3,3,90443,1.6210786715448022,0,1,0,169,121,49,1600,0,2444.7957187044194,122.71376333214324
5327,12,90172,1,49.444902222222005,71,0,11.076974444444001,2.0,7,11,16,3,192,3,3,90443,1.6365555319792484,0,1,0,256,121,49,9,0,2444.7983557650946,122.6993628428655
5328,12,90172,1,49.445044444444,71,0,11.077992222221999,2.0,7,11,16,59,192,3,3,90443,1.5937881550494908,0,1,0,256,121,49,3481,0,2444.8124201130427,122.72191167561111
5329,12,90172,1,49.444888888889,71,0,11.077945555556,2.0,7,11,20,49,192,3,3,90443,1.6111390302235455,0,1,0,400,121,49,2401,0,2444.7970372345785,122.72087773186291
5330,12,90172,1,49.445888888889,71,0,11.077318888889,2.0,7,11,20,59,192,3,3,90443,1.5261086368965646,0,1,0,400,121,49,3481,0,2444.8959280123568,122.70699376613702
5331,12,90172,1,49.445888888889,71,0,11.077318888889,2.0,7,11,21,4,192,3,3,90443,1.5261086368965646,0,1,0,441,121,49,16,0,2444.8959280123568,122.70699376613702
5332,12,90172,1,49.445888888889,71,0,11.077318888889,2.0,7,11,21,9,192,3,3,90443,1.5261086368965646,0,1,0,441,121,49,81,0,2444.8959280123568,122.70699376613702
5333,12,90172,1,49.4452,71,0,11.07771,2.0,7,12,3,1,193,4,3,90443,1.5853089232022357,0,1,0,9,144,49,1,0,2444.82780304,122.71565884409999
5334,12,90172,1,49.44755111111101,71,0,11.062443333333,7.0,7,27,1,16,208,5,3,90443,2.089699046585949,0,1,1,1,729,49,256,1,2445.060310885936,122.37765250320375
5335,12,90173,1,49.447453333332994,71,0,11.062117777778,2.0,7,17,20,28,198,2,3,90443,2.115258685095215,0,1,0,400,289,49,784,0,2445.050641152144,122.3704497294321
5336,12,90173,1,49.446337777778,71,0,11.062710000000001,3.0,7,18,14,23,199,3,3,90443,2.155226852042189,0,1,0,196,324,49,529,0,2444.9403196341154,122.38355254410003
5337,12,90173,1,49.446368888889,71,0,11.062282222221999,4.0,7,18,15,50,199,3,3,90443,2.1774664689905032,0,1,0,225,324,49,2500,0,2444.9433962960898,122.37408796408889
5338,12,90173,1,49.444791111111,71,0,11.061243333333001,7.0,7,29,1,28,210,0,3,90443,2.3465297947623203,0,1,0,1,841,49,784,0,2444.7873680214016,122.35110407920376
5339,12,90173,1,49.444928888888995,71,0,11.0612,3.0,7,30,1,34,211,1,3,90443,2.339089565891633,0,1,0,1,900,49,1156,0,2444.8009928272895,122.35014543999999
5340,12,90173,1,49.444897777777996,71,0,11.061751111110999,2.0,7,30,11,32,211,1,3,90443,2.3107833161074063,0,1,0,121,900,49,1024,0,2444.7979162549154,122.36233764416542
5341,12,90174,1,49.445173333332995,71,0,11.062261111110999,2.0,7,25,10,54,206,3,3,90443,2.2627573334141844,0,1,0,100,625,49,2916,0,2444.8251659633443,122.37362089039875
5342,12,90174,1,49.444831111111,71,0,11.062033333333002,8.0,7,25,14,17,206,3,3,90443,2.3001214123543883,0,1,0,196,625,49,289,0,2444.7913236062905,122.36858146777044
5343,12,90174,1,49.445253333333,71,0,11.071044444444,10.0,7,25,14,34,206,3,3,90443,1.8190730139168596,0,1,0,196,625,49,1156,0,2444.833077197478,122.56802509085436
5344,12,90174,1,49.445751111111,71,0,11.058014444444,2.0,7,30,11,32,211,1,3,90443,2.46760751088992,0,1,0,121,900,49,1024,0,2444.882302941935,122.27968345353214
5345,12,90175,1,49.446497777778,71,0,11.057455555555999,2.0,7,11,2,9,192,3,3,90443,2.4552685687452414,0,1,0,4,121,49,81,0,2444.9561424878048,122.26732336309621
5346,12,90175,1,49.446497777778,71,0,11.057455555555999,2.0,7,11,4,31,192,3,3,90443,2.4552685687452414,0,1,0,16,121,49,961,0,2444.9561424878048,122.26732336309621
5347,12,90175,1,49.446755555556,71,0,11.057435555556,2.0,7,11,7,39,192,3,3,90443,2.441162206470094,0,1,0,49,121,49,1521,0,2444.9816349709085,122.266881065274
5348,12,90175,1,49.446755555556,71,0,11.057435555556,2.0,7,11,8,40,192,3,3,90443,2.441162206470094,0,1,0,64,121,49,1600,0,2444.9816349709085,122.266881065274
5349,12,90175,1,49.44659111111101,71,0,11.057306666667,2.0,7,11,20,49,192,3,3,90443,2.4588094586773344,0,1,0,400,121,49,2401,0,2444.9653725094026,122.26403072071847
5350,12,90175,1,49.44659111111101,71,0,11.057306666667,2.0,7,11,20,59,192,3,3,90443,2.4588094586773344,0,1,0,400,121,49,3481,0,2444.9653725094026,122.26403072071847
5351,12,90175,1,49.44659111111101,71,0,11.057306666667,2.0,7,11,21,4,192,3,3,90443,2.4588094586773344,0,1,0,441,121,49,16,0,2444.9653725094026,122.26403072071847
